respondent_id,xyz_vaccine,seasonal_vaccine
0,0.5617725,0.40610346
1,0.591894,0.3403104
2,0.3447396,0.5556461
3,0.3542905,0.4339483
4,0.4257333,0.698141
5,0.72803223,0.81444925
6,0.41555172,0.40975446
7,0.39702898,0.32257333
8,0.18816483,0.70600706
9,0.5538609,0.58833605
10,0.48239413,0.4997092
11,0.19707151,0.68937856
12,0.48778135,0.50458044
13,0.34481385,0.5640159
14,0.5220453,0.4627013
15,0.4508405,0.5105827
16,0.59442014,0.36841083
17,0.41270617,0.8972483
18,0.6135147,0.546323
19,0.45389357,0.6263891
20,0.3871292,0.6982919
21,0.40099627,0.56368726
22,0.6436354,0.65442747
23,0.63980865,0.35463285
24,0.892804,0.7888113
25,0.41525,0.70306605
26,0.55509603,0.795624
27,0.4466027,0.6800396
28,0.64248705,0.64823055
29,0.7951209,0.4447504
30,0.32381746,0.74470025
31,0.4048112,0.4779984
32,0.368434,0.41866994
33,0.50513595,0.57223034
34,0.06813412,0.52820635
35,0.38750347,0.81649387
36,0.42779088,0.5561327
37,0.39733696,0.5397965
38,0.30157846,0.5473376
39,0.43117836,0.36284146
40,0.33940962,0.38186154
41,0.44319513,0.5895575
42,0.5543145,0.5261101
43,0.76902956,0.46962747
44,0.34119403,0.704508
45,0.772897,0.53217494
46,0.5172674,0.46953726
47,0.37853742,0.60240245
48,0.5920935,0.41818228
49,0.75666106,0.16484262
50,0.59595585,0.55450034
51,0.7115129,0.56366867
52,0.37449658,0.21910027
53,0.7466485,0.5684686
54,0.6145124,0.36284652
55,0.64319396,0.43337533
56,0.53930795,0.6345702
57,0.62359005,0.04398442
58,0.5822944,0.57514745
59,0.3338981,0.7436927
60,0.24575111,0.23638725
61,0.32506472,0.8177496
62,0.32428122,0.32972515
63,0.4511842,0.616085
64,0.27248007,0.24987105
65,0.7507062,0.5137964
66,0.6820135,0.40648687
67,0.35318503,0.71054333
68,0.6257843,0.47206053
69,0.5790304,0.38391778
70,0.87309724,0.8263494
71,0.3876786,0.38608438
72,0.44621584,0.52077746
73,0.6578278,0.47507197
74,0.37417126,0.54275894
75,0.60827804,0.3101556
76,0.7910149,0.4869071
77,0.74462295,0.84762454
78,0.49305177,0.5424712
79,0.84628534,0.33810672
